15562,12331,16,56922,3,2003-07-03
15563,12331,16,56923,2,2003-07-03
15563,12357,16,57247,4,2003-08-17
15564,12331,16,56924,5,2003-07-08
15565,12331,16,56928,2,2003-08-17
15565,12339,16,57046,2,2003-08-18
15565,12336,16,57010,4,2003-08-18
15566,12331,16,56930,1,2003-08-21
15567,12331,16,56937,4,2003-12-03
15568,12331,16,56938,2,2003-12-04
15569,12331,16,56939,5,2003-12-09
15570,12331,16,56942,1,2004-05-10
15571,12331,16,56944,5,2004-07-04
15572,12331,16,56945,4,2004-08-26
15573,12331,16,56946,4,2004-11-05
15574,12332,16,56961,5,2007-05-23
15575,12332,16,56962,4,2007-05-24
15576,12332,16,56967,5,2007-11-08
15576,12467,16,58510,5,2007-11-07
15577,12332,16,56983,5,2009-05-27
15578,12334,16,56992,2,2004-07-30
15578,12460,16,58333,3,2004-07-21
15579,12336,16,57002,4,2003-06-05
15580,12336,16,57006,5,2003-06-30
15581,12338,16,57030,4,2002-03-30
15582,12339,16,57043,2,2003-06-14
15583,12339,16,57044,2,2003-06-25
15583,12342,16,57090,4,2003-07-06
15584,12339,16,57047,3,2003-08-19
15585,12339,16,57050,4,2004-05-10
15585,12442,16,58161,5,2004-05-10
15586,12340,16,57055,5,2004-01-19
15586,12390,16,57686,5,2004-01-21
15587,12340,16,57058,5,2004-03-30
15588,13241,16,61914,5,2007-06-16
15588,12340,16,57065,4,2007-06-16
15589,12341,16,57072,3,2003-06-13
15589,14511,17,68766,4,2003-04-25
15590,12342,16,57082,5,2003-06-21
15591,12342,16,57088,5,2003-07-05
15592,12342,16,57091,4,2003-07-06
15593,12342,16,57092,5,2003-07-08
15594,12342,16,57095,5,2003-07-12
15595,12342,16,57096,3,2003-07-12
15596,12342,16,57099,3,2003-07-24
15597,12342,16,57100,3,2003-07-30
15598,12342,16,57101,3,2003-07-30
15599,12342,16,57105,5,2003-08-09
15600,12342,16,57106,4,2003-08-15
15601,12342,16,57109,5,2003-10-17
15602,12342,16,57111,5,2003-11-25
15603,12342,16,57112,4,2003-11-26
15604,12342,16,57122,5,2004-01-06
15605,12342,16,57123,4,2004-01-06
15606,12342,16,57125,5,2004-02-05
15607,12342,16,57130,5,2004-06-04
15608,12342,16,57138,5,2005-01-22
15609,12342,16,57145,5,2006-06-19
15610,12342,16,57146,5,2006-06-29
15611,12342,16,57148,4,2006-08-16
15611,13242,16,61933,4,2006-12-30
15612,12343,16,57161,5,2006-03-30
15613,12346,16,57170,5,2008-02-25
15614,12347,16,57172,4,2004-03-21
15615,12348,16,57178,4,2004-10-02
15616,12348,16,57182,5,2006-02-15
15617,12348,16,57184,5,2006-04-20
15618,12348,16,57188,5,2011-01-10
15618,13531,16,63509,3,2011-01-17
15619,12350,16,57193,4,2004-10-14
15620,12350,16,57199,5,2009-09-16
15621,12352,16,57206,4,2005-11-16
15622,13192,16,61458,3,2006-07-04
15622,12354,16,57208,4,2003-07-15
15623,12354,16,57210,3,2003-07-31
15624,12354,16,57211,4,2003-08-10
15625,12354,16,57212,4,2003-08-29
15626,12354,16,57217,5,2006-01-28
15627,12662,16,59288,5,2006-08-02
15627,12354,16,57219,5,2006-03-27
15628,13121,16,60927,5,2001-10-14
15628,12356,16,57236,5,2001-10-15
15629,12356,16,57240,4,2004-03-06
15630,12357,16,57243,3,2003-08-07
15631,12357,16,57249,4,2003-08-26
15632,12357,16,57252,5,2003-10-04
15633,12357,16,57256,2,2004-02-23
15634,12357,16,57260,5,2004-05-14
15635,12357,16,57261,4,2004-06-13
15636,12357,16,57266,2,2004-10-01
15637,12357,16,57267,2,2006-05-26
15638,12361,16,57285,5,2003-09-16
15639,12361,16,57288,5,2003-09-25
15640,12361,16,57291,5,2003-10-05
15641,12361,16,57293,5,2003-10-28
15642,12361,16,57296,5,2004-02-16
15643,12361,16,57300,4,2004-02-26
15644,12361,16,57307,3,2004-04-20
15645,12361,16,57322,5,2007-08-16
15646,12362,16,57326,4,2004-08-09
15647,12362,16,57327,4,2005-02-17
15648,12363,16,57341,5,2003-08-25
15649,12363,16,57345,5,2003-09-03
15650,12363,16,57347,5,2003-09-04
15651,12363,16,57349,4,2003-09-09
15652,12363,16,57354,4,2003-10-06
15653,12363,16,57356,5,2003-10-10
15653,14516,17,68830,4,2003-10-10
15654,12363,16,57357,5,2003-10-17
15655,14521,17,68882,4,2003-11-03
15655,14326,17,66196,5,2004-05-11
15655,14538,17,69041,3,2004-02-14
15655,12363,16,57361,5,2003-10-26
15656,12363,16,57368,5,2004-03-02
15657,14538,17,69050,5,2004-07-02
15657,12363,16,57372,5,2004-07-02
15658,12367,16,57400,5,2004-12-24
15659,12367,16,57401,5,2005-11-13
15660,12367,16,57403,5,2006-11-19
15661,12369,16,57417,5,2004-04-28
15662,12369,16,57426,5,2005-09-19
15663,12369,16,57434,5,2007-02-07
15664,12369,16,57436,5,2007-08-23
15665,12462,16,58427,5,2008-09-05
15665,13347,16,62454,5,2008-09-06
15665,12369,16,57438,4,2008-09-06
15666,12369,16,57441,5,2009-07-27
15667,12369,16,57442,4,2009-08-30
15667,13749,16,64559,5,2009-07-29
15668,12371,16,57448,5,2003-09-30
15669,12371,16,57449,4,2003-10-14
15670,12371,16,57454,1,2003-12-07
15671,12975,16,60209,5,2008-12-12
15671,12371,16,57467,5,2008-12-12
15671,15381,17,71224,4,2008-12-12
15671,15042,17,70263,1,2008-12-12
15672,12372,16,57469,5,2004-02-12
15673,12373,16,57482,5,2004-10-29
15674,12374,16,57484,4,2003-10-22
15675,12374,16,57485,2,2003-10-26
15676,12374,16,57489,5,2003-11-19
15677,12374,16,57492,4,2004-04-02
15678,12376,16,57505,5,2005-06-03
15679,12377,16,57512,5,2004-05-04
15680,12377,16,57514,5,2005-02-17
15681,12379,16,57526,5,2005-10-17
15682,12383,16,57541,4,2003-11-24
15683,12383,16,57545,5,2003-11-28
15684,12383,16,57547,5,2003-11-29
15685,12383,16,57549,1,2003-12-01
15686,12383,16,57555,4,2003-12-16
15687,12383,16,57556,5,2003-12-17
15688,12383,16,57557,2,2003-12-22
15689,12383,16,57567,3,2004-01-05
15690,12383,16,57569,5,2004-01-09
15691,12383,16,57571,4,2004-01-15
15692,12383,16,57574,3,2004-01-28
15693,12383,16,57575,5,2004-01-31
15694,12383,16,57576,5,2004-01-31
15695,12383,16,57577,4,2004-02-01
15696,12383,16,57579,4,2004-02-03
15697,12383,16,57580,5,2004-02-11
15698,12383,16,57582,5,2004-02-22
15699,12383,16,57583,5,2004-02-23
15700,12383,16,57586,5,2004-03-05
15701,12383,16,57594,5,2004-03-23
15702,12383,16,57595,5,2004-03-27
15703,12383,16,57596,5,2004-03-29
15704,12383,16,57597,2,2004-03-29
15705,12383,16,57601,4,2004-04-05
15706,12383,16,57602,4,2004-04-07
15707,12383,16,57607,4,2004-05-17
15708,12384,16,57619,5,2006-06-12
15709,12385,16,57625,4,2003-12-15
15710,12385,16,57628,2,2003-12-19
15711,12425,16,57986,4,2004-03-03
15711,12385,16,57633,4,2004-02-22
15712,12385,16,57636,5,2004-03-18
15713,12385,16,57639,5,2004-11-25
15714,12385,16,57641,5,2004-12-20
15715,12385,16,57654,5,2010-12-30
15716,12385,16,57655,5,2011-11-28
15717,12385,16,57657,5,2012-06-05
15718,12385,16,57658,5,2012-06-28
15719,12386,16,57662,5,2007-11-15
15720,12388,16,57670,5,2004-01-09
15721,12389,16,57677,2,2004-05-19
15722,12389,16,57678,3,2004-07-25
15723,12389,16,57679,3,2005-02-14
15724,12389,16,57680,4,2005-05-07
15725,12390,16,57685,5,2004-01-18
15726,12390,16,57688,5,2004-02-16
15727,12390,16,57691,5,2004-06-14
15728,12397,16,57718,4,2004-08-08
15728,12390,16,57693,4,2004-08-08
15729,12390,16,57694,5,2004-08-25
15730,14435,17,67767,4,2004-12-29
15730,12390,16,57695,4,2004-09-15
15731,12390,16,57696,5,2004-09-15
15732,12390,16,57699,5,2005-02-28
15732,13201,16,61719,4,2005-03-18
15733,12390,16,57700,5,2005-11-27
15734,12390,16,57702,5,2007-04-02
15735,12397,16,57716,5,2004-02-06
15736,12397,16,57720,5,2004-12-09
15737,12397,16,57721,4,2005-01-03
15738,12397,16,57724,4,2005-06-04
15738,12615,16,59148,5,2005-06-04
15738,12920,16,59882,5,2005-06-04
15739,12397,16,57725,4,2006-03-26
15739,12920,16,59883,5,2006-03-24
15740,12397,16,57726,5,2007-08-03
15741,12397,16,57728,4,2007-12-11
15742,12397,16,57729,5,2009-11-24
15743,12397,16,57731,5,2011-01-04
15744,12397,16,57732,5,2013-04-02
15744,14235,16,65549,3,2013-02-19
15745,12398,16,57734,5,2004-05-14
15746,12398,16,57736,2,2004-11-08
15747,12399,16,57742,5,2005-02-11
15748,12402,16,57753,5,2009-05-26
15749,12403,16,57768,4,2001-05-20
15750,12403,16,57778,4,2005-07-25
15751,12403,16,57779,2,2006-06-01
15752,12403,16,57781,4,2010-10-15
15753,12404,16,57786,5,2004-01-26
15754,12404,16,57789,3,2004-03-17
15755,12417,16,57895,1,2004-03-20
15755,12404,16,57790,2,2004-03-20
15756,12404,16,57792,5,2004-06-18
15757,12405,16,57799,1,2004-02-10
15758,12405,16,57801,5,2004-02-11
15759,12405,16,57805,4,2004-02-21
15760,12405,16,57813,1,2004-06-11
15761,12405,16,57817,4,2004-07-30
15762,12405,16,57823,5,2004-11-29
15763,12405,16,57832,5,2006-04-19
15764,12405,16,57834,5,2006-07-24
15765,12405,16,57839,4,2007-06-25
15766,12405,16,57846,1,2008-09-06
15767,12405,16,57848,5,2009-02-26
15768,12405,16,57853,2,2010-08-02
15769,12405,16,57855,5,2012-06-16
15770,12406,16,57856,4,2004-03-24
15771,12408,16,57861,5,2004-06-09
15772,12410,16,57865,5,2006-11-13
15773,12417,16,57885,5,2004-02-15
15774,12417,16,57887,4,2004-02-19
15775,12417,16,57890,5,2004-02-21
15776,12417,16,57897,5,2004-05-11
15777,14538,17,69051,1,2004-07-06
15777,12417,16,57898,5,2004-07-04
15778,12417,16,57904,5,2004-08-05
15779,12417,16,57908,4,2004-09-06
15780,12417,16,57915,5,2005-03-07
15781,12417,16,57922,4,2006-07-26
15782,13097,16,60757,4,2008-04-15
15782,13476,16,63064,4,2008-04-15
15782,12417,16,57926,4,2008-04-17
15782,12462,16,58423,4,2008-04-17
15783,12417,16,57927,5,2008-09-14
15784,12417,16,57939,5,2011-01-09
15785,12462,16,58367,4,2004-12-01
15785,12440,16,58118,4,2004-09-23
15785,12418,16,57950,4,2004-09-27
15786,12418,16,57952,4,2004-10-28
15787,12418,16,57955,4,2006-05-06
15788,12418,16,57956,3,2006-06-30
15789,12425,16,57989,4,2005-03-08
15790,12425,16,57993,4,2010-10-21
15791,14506,17,68688,5,2004-02-04
15791,12426,16,58006,3,2004-03-29
15792,12426,16,58013,3,2004-07-31
15793,12426,16,58014,5,2004-08-28
15794,12426,16,58015,4,2005-01-23
15795,12426,16,58016,4,2005-01-23
15796,12426,16,58027,3,2011-08-01
15797,12427,16,58030,2,2004-02-27
15798,12427,16,58031,3,2004-03-14
15799,12428,16,58044,4,2004-04-21
15800,12430,16,58053,3,2007-05-02
15801,12431,16,58058,5,2005-01-14
15802,12468,16,58523,4,2004-07-23
15802,12432,16,58059,2,2004-07-30
15803,12432,16,58060,5,2004-08-24
15804,12433,16,58072,5,2007-05-27
15805,12434,16,58077,4,2004-09-25
15806,12436,16,58082,5,2004-05-12
15807,12440,16,58115,5,2004-08-25
15808,12440,16,58117,5,2004-09-02
15809,12440,16,58122,3,2004-11-29
15810,12440,16,58125,4,2006-01-10
15811,12440,16,58131,4,2006-09-13
15812,12440,16,58132,5,2007-06-07
15812,15231,17,70828,4,2007-06-07
15812,15195,17,70735,4,2007-06-07
15813,13390,16,62675,5,2007-11-14
15813,12440,16,58133,4,2007-11-14
15814,12440,16,58136,4,2010-07-07
15814,13903,16,64856,3,2010-07-20
15815,12440,16,58138,5,2011-01-23
15816,12442,16,58162,4,2004-05-12
15817,12442,16,58169,4,2004-06-08
15818,12442,16,58171,5,2004-08-11
15819,12442,16,58172,5,2004-09-16
15820,12442,16,58173,5,2004-09-25
15821,12487,16,58722,4,2005-07-27
15821,12442,16,58187,5,2005-07-26
15821,12467,16,58490,5,2005-07-27
15822,12442,16,58191,5,2005-10-18
15823,12442,16,58192,5,2005-11-20
15824,12442,16,58193,4,2005-11-24
15825,12442,16,58194,5,2005-11-25
15826,12442,16,58195,5,2006-01-25
15827,12442,16,58196,3,2006-01-29
15828,12442,16,58197,4,2006-02-06
15829,12442,16,58199,5,2006-03-03
15830,12442,16,58201,5,2006-05-04
15831,12442,16,58210,5,2007-04-12
15832,12442,16,58219,5,2008-09-08
15833,12442,16,58222,4,2009-04-01
15834,12442,16,58227,5,2011-07-26
15835,12443,16,58228,4,2004-04-19
15836,13381,16,62599,5,2008-06-10
15836,12444,16,58233,2,2008-06-13
15837,12445,16,58237,5,2006-02-21
15838,12449,16,58246,4,2004-05-05
15839,13029,16,60477,5,2006-02-19
15839,12470,16,58586,4,2006-02-27
15839,12450,16,58256,5,2006-02-19
15840,12454,16,58273,5,2004-04-17
15841,12454,16,58281,5,2004-05-14
15842,12454,16,58282,5,2004-05-14
15843,12454,16,58283,5,2004-05-14
15844,12454,16,58287,5,2004-05-26
15845,12454,16,58297,2,2004-09-17
15845,12468,16,58539,4,2004-09-18
15845,13399,16,62744,5,2004-09-17
15846,12454,16,58299,3,2004-10-19
15847,12454,16,58301,5,2004-11-26
15848,12454,16,58305,5,2005-04-07
15849,12454,16,58309,5,2005-09-18
15850,12454,16,58312,5,2005-12-21
15851,12454,16,58314,5,2006-02-27
15852,12457,16,58330,5,2006-11-15
15853,12460,16,58334,5,2004-11-23
15853,12490,16,58731,5,2004-11-20
15853,12462,16,58366,5,2004-11-16
15854,12460,16,58336,4,2005-05-12
15855,12460,16,58339,4,2005-07-23
15856,12462,16,58348,4,2004-06-23
15857,14476,17,68307,2,2004-07-17
15857,14538,17,69055,2,2004-07-14
15857,12462,16,58356,5,2004-07-16
15858,12462,16,58358,5,2004-07-19
15859,14434,17,67669,3,2004-07-22
15859,14521,17,68891,5,2004-07-23
15859,12462,16,58359,5,2004-07-22
15859,14450,17,68091,4,2004-07-22
15859,14506,17,68696,5,2004-07-26
15859,14354,17,66484,5,2004-07-25
15860,12462,16,58362,5,2004-10-11
15861,12462,16,58368,5,2005-01-15
15862,12462,16,58369,5,2005-01-24
15863,12462,16,58370,5,2005-02-18
15864,12462,16,58379,4,2005-12-29
15865,12462,16,58381,5,2006-01-22
15865,12975,16,60190,5,2006-01-21
15866,12462,16,58382,4,2006-01-27
15867,12462,16,58386,5,2006-03-07
15868,12462,16,58392,5,2006-05-13
15869,12462,16,58403,4,2007-02-21
15870,12462,16,58405,3,2007-04-25
15870,13335,16,62323,5,2007-04-25
15871,12462,16,58407,5,2007-04-29
15872,12462,16,58408,5,2007-05-02
15873,12462,16,58409,5,2007-05-09
15874,12462,16,58410,5,2007-06-02
15875,12462,16,58416,5,2007-07-02
15876,12462,16,58420,5,2008-02-17
15877,12462,16,58424,5,2008-07-25
15878,12462,16,58440,5,2010-11-12
15879,12462,16,58442,4,2011-08-14
15880,12467,16,58455,3,2004-08-27
15881,12467,16,58463,4,2004-09-09
15882,12467,16,58479,5,2005-01-14
15883,12467,16,58483,5,2005-02-25
15884,12467,16,58486,4,2005-06-14
15885,12467,16,58488,4,2005-06-30
15886,12467,16,58494,5,2005-12-01
15887,14501,17,68571,5,2007-01-17
15887,12467,16,58499,5,2006-12-15
15887,13027,16,60462,5,2007-01-07
15888,12467,16,58502,5,2007-05-13
15889,12467,16,58505,4,2007-07-26
15890,12467,16,58512,4,2008-07-20
15891,12467,16,58513,4,2008-09-18
15892,12467,16,58522,5,2011-01-27
15893,12468,16,58524,4,2004-08-05
15894,12468,16,58526,2,2004-08-13
15895,12468,16,58534,5,2004-08-26
15896,12468,16,58548,5,2005-03-16
15897,12468,16,58550,4,2005-03-27
15898,12468,16,58552,5,2005-04-23
15899,12468,16,58557,5,2005-09-05
15900,12468,16,58561,4,2006-04-13
15901,12468,16,58578,5,2010-05-27
15902,12469,16,58581,5,2004-11-17
15903,12471,16,58590,4,2004-07-28
15904,12471,16,58592,5,2005-08-26
15904,13200,16,61718,5,2005-09-23
15905,12473,16,58601,5,2004-07-22
15906,12475,16,58606,5,2003-11-17
15907,12478,16,58628,5,2006-10-04
15908,12479,16,58634,4,2004-09-11
15909,12479,16,58642,4,2005-09-26
15910,12479,16,58643,4,2006-02-27
15911,12479,16,58647,5,2006-08-13
15912,12479,16,58649,5,2006-09-18
15913,12479,16,58653,5,2007-04-02
15914,12479,16,58654,4,2007-05-24
15915,12479,16,58656,4,2007-06-04
15916,12479,16,58657,5,2007-06-17
15917,12479,16,58658,3,2007-07-03
15918,12479,16,58660,4,2007-08-16
15919,12479,16,58664,4,2008-02-14
15920,12479,16,58667,5,2008-08-09
15921,12479,16,58670,5,2009-07-28
15922,12479,16,58673,5,2011-02-06
15923,12479,16,58675,4,2012-10-31
15924,12480,16,58683,5,2006-10-11
15925,12480,16,58688,4,2008-08-18
15926,12482,16,58693,5,2006-04-04
15926,12946,16,59937,4,2006-04-05
15927,12482,16,58694,4,2007-04-16
15928,12482,16,58696,4,2007-04-18
15929,12482,16,58698,4,2007-04-17
15930,12482,16,58699,4,2007-04-19
15931,12482,16,58700,4,2007-04-19
15932,12482,16,58701,4,2007-05-07
15933,12482,16,58702,5,2007-06-08
15934,12483,16,58704,3,2004-10-07
15935,12483,16,58705,5,2007-10-20
15936,12483,16,58707,5,2008-12-16
15937,12485,16,58713,5,2011-10-20
15938,12487,16,58719,4,2005-06-16
15939,13045,16,60575,5,2007-11-01
15939,13097,16,60755,5,2007-11-01
15939,12487,16,58723,5,2007-11-01
15940,12490,16,58732,5,2004-11-21
15941,12490,16,58733,5,2004-12-30
15942,12490,16,58735,5,2005-02-10
15943,12490,16,58739,5,2005-09-08
15944,12507,16,58834,4,2005-12-24
15944,12490,16,58741,5,2005-12-18
15945,12490,16,58745,5,2006-04-02
15946,12490,16,58746,2,2006-04-05
15947,12490,16,58748,5,2006-09-13
15948,12490,16,58749,5,2006-11-25
15949,12490,16,58750,4,2006-11-25
15950,12490,16,58754,4,2007-07-15
15951,12490,16,58755,5,2007-07-17
15952,12490,16,58763,5,2009-06-19
15953,12492,16,58772,5,2009-09-01
15954,12494,16,58776,4,2005-04-24
15955,12499,16,58792,5,2005-03-08
15956,12500,16,58800,5,2006-08-17
15957,12500,16,58804,5,2009-05-21
15958,12502,16,58809,4,2006-04-17
15958,13099,16,60801,3,2006-04-19
15959,12502,16,58810,5,2007-06-14
15960,12503,16,58812,1,2005-06-05
15961,12507,16,58844,4,2008-02-12
15961,14541,17,69111,5,2008-02-12
15961,15078,17,70429,5,2008-02-12
15961,13438,16,62951,2,2008-02-12
15961,14350,17,66433,3,2008-02-12
15962,12515,16,58866,4,2004-07-22
15963,12515,16,58873,5,2010-09-13
15964,12516,16,58889,5,2000-08-15
15965,12516,16,58893,3,2001-01-24
15966,12516,16,58902,5,2001-02-25
15967,12516,16,58905,5,2001-03-18
15968,12516,16,58907,5,2001-04-08
15969,12516,16,58908,5,2001-04-16
15970,12516,16,58918,5,2002-10-11
15971,12516,16,58919,5,2003-01-16
15972,12516,16,58921,5,2003-02-19
15973,12516,16,58922,5,2003-07-05
15974,12516,16,58923,5,2003-08-14
15975,12524,16,58957,5,2006-04-02
15976,12527,16,58966,5,2011-01-19
15977,12534,16,58976,5,2005-08-16
15978,12539,16,58985,5,2005-09-16
15979,12540,16,58986,4,2007-02-14
15980,12551,16,59005,1,2009-03-13
15981,12567,16,59040,4,2008-06-10
15982,13070,16,60680,5,2008-07-13
15982,14635,17,69396,5,2008-07-13
15982,12567,16,59041,5,2008-07-13
15983,12738,16,59486,5,2007-04-13
15983,12569,16,59043,5,2007-05-01
15984,12570,16,59045,5,2003-09-18
15985,12571,16,59048,4,2007-04-20
15986,12575,16,59066,5,2006-03-16
15987,12578,16,59076,5,2010-07-31
15988,12584,16,59084,2,2005-09-23
15989,12592,16,59097,4,2006-08-24
15990,12643,16,59212,4,2005-04-05
15990,12714,16,59451,4,2005-04-01
15990,12593,16,59098,3,2005-03-31
15991,12597,16,59103,5,2006-07-23
15992,13041,16,60531,5,2006-03-23
15992,13005,16,60346,5,2006-04-08
15992,12600,16,59109,5,2006-03-11
15992,12852,16,59733,4,2006-03-12
15993,12886,16,59797,5,2006-05-17
15993,12600,16,59110,5,2006-05-17
15994,12600,16,59111,4,2006-07-11
15995,12600,16,59112,4,2007-01-27
15996,12600,16,59116,5,2010-08-11
15997,14571,17,69278,5,2007-03-28
15997,12607,16,59128,5,2007-03-28
15998,12613,16,59141,5,2005-05-04
15999,12613,16,59142,3,2006-10-07
15999,13107,16,60819,5,2006-10-07
16000,12615,16,59145,5,2005-03-19
16001,12615,16,59147,5,2005-06-02
16002,12615,16,59149,4,2006-12-10
16003,12615,16,59150,5,2007-06-02
16004,12615,16,59151,5,2007-06-23
16005,12625,16,59174,5,2006-11-19
16006,12636,16,59192,4,2006-03-07
16007,12636,16,59193,4,2006-11-25
16008,12650,16,59227,5,2001-06-10
16009,12650,16,59231,5,2001-06-18
16010,12650,16,59234,3,2001-06-22
16011,12652,16,59247,2,2005-06-06
16012,12654,16,59252,3,2005-05-17
16013,12655,16,59274,5,2008-11-08
16014,12655,16,59276,1,2010-05-17
16015,12657,16,59280,5,2005-09-14
16016,12664,16,59291,4,2007-10-15
16017,12664,16,59292,2,2007-10-21
16018,12664,16,59293,4,2007-11-03
16019,12665,16,59301,5,2007-01-23
16020,12672,16,59316,4,2007-06-10
16021,12673,16,59321,4,2008-08-05
16022,12679,16,59340,4,2005-06-22
16023,12680,16,59341,3,2008-09-07
16024,12682,16,59355,5,2003-03-03
16025,12682,16,59358,5,2006-11-17
16026,12682,16,59360,5,2007-08-13
16027,12682,16,59369,5,2007-08-17
16028,12682,16,59371,5,2007-08-18
16029,12682,16,59372,5,2007-08-18
16030,12682,16,59373,4,2007-08-20
16031,12682,16,59374,5,2007-08-27
16032,12684,16,59382,4,2005-03-28
16033,12687,16,59386,4,2009-12-18
16034,12689,16,59389,4,2005-04-12
16034,14850,17,69758,2,2005-04-09
16035,12691,16,59399,5,2007-08-24
16036,12692,16,59405,2,2006-10-28
16037,12694,16,59412,5,2005-05-05
16038,12694,16,59413,5,2006-03-09
16039,12694,16,59414,4,2010-03-26
16040,14887,17,69822,1,2009-06-06
16040,12699,16,59422,5,2009-06-06
16041,12701,16,59424,5,2006-01-31
16042,12707,16,59439,5,2008-07-11
16043,12710,16,59444,4,2006-01-25
16044,12716,16,59456,5,2007-02-11
16045,12732,16,59478,5,2005-11-04
16046,12733,16,59480,5,2009-03-18
16046,13294,16,62132,5,2009-03-05
16047,12736,16,59484,5,2005-09-23
16048,12752,16,59516,5,2006-06-08
16049,12757,16,59522,5,2005-07-29
16050,12757,16,59524,4,2007-04-22
16051,12758,16,59527,4,2007-01-26
16052,12768,16,59540,4,2005-09-18
16053,12769,16,59541,5,2006-02-21
16054,12772,16,59545,5,2007-12-08
16055,12772,16,59546,4,2008-08-30
16056,12781,16,59557,4,2005-09-09
16057,12782,16,59561,5,2006-08-30
16058,12782,16,59562,5,2008-03-06
16059,12785,16,59569,5,2008-04-26
16060,12789,16,59579,5,2000-06-27
16061,12789,16,59590,5,2004-03-29
16062,12789,16,59597,5,2006-02-20
16063,12791,16,59605,4,2006-03-21
16064,12793,16,59608,4,2002-01-23
16065,12793,16,59609,5,2002-01-25
16066,12793,16,59614,5,2002-09-11
16067,12793,16,59616,5,2003-05-28
16068,12793,16,59620,4,2004-07-20
16069,12793,16,59624,4,2005-02-08
16070,12793,16,59629,5,2006-08-07
16071,12795,16,59636,5,2008-01-27
16071,13455,16,63008,4,2008-01-26
16072,12802,16,59648,5,2005-05-19
16073,12802,16,59649,5,2006-01-13
16074,12802,16,59650,5,2009-01-14
16075,12803,16,59652,3,2006-05-17
16076,12807,16,59659,5,2005-09-28
16077,12810,16,59663,5,2005-03-21
16078,12810,16,59664,5,2005-09-25
16079,12816,16,59671,4,2006-07-29
16080,12817,16,59676,5,2005-07-05
16081,12817,16,59678,3,2009-08-03
16082,12830,16,59697,4,2006-01-26
16083,12833,16,59701,5,2005-09-07
16084,12838,16,59711,4,2007-04-26
16084,13318,16,62269,5,2007-04-28
16085,12845,16,59720,5,2006-02-17
16086,12849,16,59728,5,2006-03-17
16087,12851,16,59730,4,2005-09-23
16088,12852,16,59734,4,2006-03-18
16089,12852,16,59735,4,2006-10-31
16090,12852,16,59737,4,2010-03-06
16091,13786,16,64644,5,2010-07-19
16091,13354,16,62480,5,2010-07-16
16091,12852,16,59739,5,2010-07-20
16092,12870,16,59767,5,2006-10-04
16093,12874,16,59775,5,2006-12-20
16094,12882,16,59788,5,2006-01-27
16095,12886,16,59796,4,2006-03-03
16096,12891,16,59802,4,2007-06-02
16096,13390,16,62659,4,2007-03-19
16097,12908,16,59827,5,2005-10-19
16098,12908,16,59828,5,2007-01-04
16098,13364,16,62528,2,2009-08-21
16099,12912,16,59833,5,2007-11-01
16100,12918,16,59862,5,2005-12-12
16101,12920,16,59886,5,2008-08-21
16102,12921,16,59889,4,2013-01-18
16103,12925,16,59893,5,2007-07-08
16104,12929,16,59898,5,2006-06-06
16105,12929,16,59900,5,2008-07-17
16106,12933,16,59907,4,2005-04-06
16107,12936,16,59919,5,2008-01-26
16108,12936,16,59921,5,2008-07-13
16109,12938,16,59925,4,2010-07-07
16110,12947,16,59940,4,2006-12-08
16111,12949,16,59942,5,2006-01-14
16112,12955,16,59952,4,2010-10-31
16113,13160,16,61179,5,2006-06-22
16113,12957,16,59955,5,2006-06-24
16114,12958,16,59960,4,2005-03-30
16114,13162,16,61184,5,2005-03-13
16115,12959,16,59964,5,2000-07-24
16116,12959,16,59978,5,2006-05-09
16117,12959,16,59979,5,2006-06-29
16118,12959,16,59980,5,2006-07-03
16119,12959,16,59982,5,2008-05-26
16120,12967,16,60003,4,2012-07-05
16121,12970,16,60006,5,2005-03-25
16122,12975,16,60023,4,2001-04-18
16123,12975,16,60042,5,2001-04-21
16124,12975,16,60048,5,2001-04-24
16125,12975,16,60055,4,2001-04-25
16126,12975,16,60056,5,2001-04-26
16127,12975,16,60060,5,2001-04-28
16128,12975,16,60067,5,2001-05-03
16129,12975,16,60076,3,2001-05-07
16130,12975,16,60078,5,2001-05-10
16130,14311,17,65771,5,2001-03-13
16131,12975,16,60088,5,2001-05-16
16132,12975,16,60089,5,2001-05-16
16133,12975,16,60093,4,2001-05-18
16134,12975,16,60094,4,2001-05-18
16135,12975,16,60098,5,2001-05-21
16136,12975,16,60100,5,2001-05-22
16137,12975,16,60105,4,2001-05-28
16138,12975,16,60113,4,2001-06-05
16139,12975,16,60117,5,2001-06-15
16140,12975,16,60119,4,2001-06-16
16141,12975,16,60126,5,2001-07-11
16142,12975,16,60127,5,2001-07-11
16143,12975,16,60128,1,2001-07-25
16144,12975,16,60135,5,2001-08-09
16145,14466,17,68236,2,2001-11-08
16145,12975,16,60143,5,2001-11-07
16146,12975,16,60147,5,2001-12-12
16147,12975,16,60148,4,2001-12-14
16148,12975,16,60150,5,2002-01-07
16149,14503,17,68601,5,2002-05-13
16149,12975,16,60156,4,2002-08-14
16150,12975,16,60158,5,2002-10-16
16151,12975,16,60159,5,2002-11-18
16152,12975,16,60160,5,2002-11-19
16153,12975,16,60166,5,2003-04-06
16154,12975,16,60167,5,2003-04-17
16155,12975,16,60172,4,2003-08-04
16156,12975,16,60173,4,2003-09-14
16157,12975,16,60176,5,2004-03-09
16158,12975,16,60179,5,2004-05-20
16159,12975,16,60183,5,2004-10-28
